design_index,design_id,day,source_time_index,fully_grid_usable,validation_mmd2
324,design_000324,7.5,30,True,0.023801259921669343
324,design_000324,10.0,40,True,0.012919441796807039
324,design_000324,12.5,50,True,0.010917473674936942
324,design_000324,15.0,60,True,0.00988509627592098
324,design_000324,17.5,70,True,0.0038677848393055382
324,design_000324,20.0,80,True,0.002945553952482272
324,design_000324,22.5,90,True,0.005443535103000425
324,design_000324,25.0,100,True,0.0054476584640773505
324,design_000324,27.5,110,True,0.004274124939822859
324,design_000324,30.0,120,True,0.0023146650306689245
324,design_000324,32.5,130,True,0.0029283432644523323
324,design_000324,35.0,140,True,0.003692348596512479
324,design_000324,37.5,150,True,0.004439057058125391
324,design_000324,40.0,160,True,0.00589553304032563
324,design_000324,42.5,170,True,0.0062589056970425655
324,design_000324,45.0,180,True,0.006767585361578495
325,design_000325,0.0,0,True,0.0019447756524503678
325,design_000325,2.5,10,True,0.0017539608584734303
325,design_000325,5.0,20,True,0.003226568182606418
325,design_000325,7.5,30,True,0.009419187589863905
325,design_000325,10.0,40,True,0.01606784075355674
325,design_000325,12.5,50,True,0.019962159208823015
325,design_000325,15.0,60,True,0.022632061565386566
325,design_000325,17.5,70,True,0.014087630998112676
325,design_000325,20.0,80,True,0.006123523433351716
325,design_000325,22.5,90,True,0.005006738672408799
325,design_000325,25.0,100,True,0.004465883691669158
325,design_000325,27.5,110,True,0.00505226144754436
325,design_000325,30.0,120,True,0.003936456510948818
325,design_000325,32.5,130,True,0.003984579719036797
325,design_000325,35.0,140,True,0.004790298202456064
325,design_000325,37.5,150,True,0.005166258622654737
325,design_000325,40.0,160,True,0.004347819394060286
325,design_000325,42.5,170,True,0.003994931004243271
325,design_000325,45.0,180,True,0.0055963465616496455
326,design_000326,0.0,0,True,0.002324621735347941
326,design_000326,2.5,10,True,0.013207734003530234
326,design_000326,5.0,20,True,0.022002436437248512
326,design_000326,7.5,30,True,0.024063073594501216
326,design_000326,10.0,40,True,0.013714563019855517
326,design_000326,12.5,50,True,0.009813181454651829
326,design_000326,15.0,60,True,0.013032947061369206
326,design_000326,17.5,70,True,0.007779371991634643
326,design_000326,20.0,80,True,0.007482417850588186
326,design_000326,22.5,90,True,0.00825111615430709
326,design_000326,25.0,100,True,0.006977376866856039
326,design_000326,27.5,110,True,0.0063191640737310754
326,design_000326,30.0,120,True,0.004882748686109717
326,design_000326,32.5,130,True,0.0032846287651334414
326,design_000326,35.0,140,True,0.002814114168902593
326,design_000326,37.5,150,True,0.002989707785852266
326,design_000326,40.0,160,True,0.005530511605655299
326,design_000326,42.5,170,True,0.005552897966199068
326,design_000326,45.0,180,True,0.006635425434194826
327,design_000327,0.0,0,True,0.002213242624149213
327,design_000327,2.5,10,True,0.007985861697914836
327,design_000327,5.0,20,True,0.05915653470804551
327,design_000327,7.5,30,True,0.08067242606058414
327,design_000327,10.0,40,True,0.03613991459552909
327,design_000327,12.5,50,True,0.025476949455412477
327,design_000327,15.0,60,True,0.023848531438133154
327,design_000327,17.5,70,True,0.018176861166644367
327,design_000327,20.0,80,True,0.010960751651067673
327,design_000327,22.5,90,True,0.0073911964396883405
327,design_000327,25.0,100,True,0.004672016517845431
327,design_000327,27.5,110,True,0.003585225429541332
327,design_000327,30.0,120,True,0.00251768984529229
327,design_000327,32.5,130,True,0.001269944567316382
327,design_000327,35.0,140,True,0.0019431150612201763
327,design_000327,37.5,150,True,0.003093110580396193
327,design_000327,40.0,160,True,0.006359613097077008
327,design_000327,42.5,170,True,0.006326876092547162
327,design_000327,45.0,180,True,0.00997352192402282
328,design_000328,0.0,0,True,0.002086750443579217
328,design_000328,2.5,10,True,0.08352383094511223
328,design_000328,5.0,20,True,0.04468038819437871
328,design_000328,7.5,30,True,0.02840914085157678
328,design_000328,10.0,40,True,0.04132982407146965
328,design_000328,12.5,50,True,0.032004307189497094
328,design_000328,15.0,60,True,0.023078618124318773
328,design_000328,17.5,70,True,0.012704780698255065
328,design_000328,20.0,80,True,0.00495575603898807
328,design_000328,22.5,90,True,0.003017001709056462
328,design_000328,25.0,100,True,0.002714305675251716
328,design_000328,27.5,110,True,0.003625889968481024
328,design_000328,30.0,120,True,0.003303931690511048
328,design_000328,32.5,130,True,0.0037172504001193136
328,design_000328,35.0,140,True,0.004374474013448829
328,design_000328,37.5,150,True,0.004674093143613018
328,design_000328,40.0,160,True,0.007842222972748614
328,design_000328,42.5,170,True,0.008085003376928855
328,design_000328,45.0,180,True,0.010005630958881672
329,design_000329,0.0,0,True,0.0019494563557309827
329,design_000329,2.5,10,True,0.018367469815160492
329,design_000329,5.0,20,True,0.010305580602505731
329,design_000329,7.5,30,True,0.014853450516184256
329,design_000329,10.0,40,True,0.022283924430391407
329,design_000329,12.5,50,True,0.018902661992648104
329,design_000329,15.0,60,True,0.017691424487351927
329,design_000329,17.5,70,True,0.009264565473200752
329,design_000329,20.0,80,True,0.004428578552025756
329,design_000329,22.5,90,True,0.0059658504209384525
329,design_000329,25.0,100,True,0.005480808207876097
329,design_000329,27.5,110,True,0.004034490488155269
329,design_000329,30.0,120,True,0.002307691029178085
329,design_000329,32.5,130,True,0.0020204320210807964
329,design_000329,35.0,140,True,0.0030569317286268283
329,design_000329,37.5,150,True,0.003835526744665069
329,design_000329,40.0,160,True,0.006524091032987917
329,design_000329,42.5,170,True,0.008214204280147373
329,design_000329,45.0,180,True,0.009039497868419755
330,design_000330,0.0,0,True,0.002297268148986461
330,design_000330,2.5,10,True,0.001824666405304475
330,design_000330,5.0,20,True,0.009521398841399884
330,design_000330,7.5,30,True,0.02596569648398825
330,design_000330,10.0,40,True,0.0368086445557602
330,design_000330,12.5,50,True,0.03278630730199268
330,design_000330,15.0,60,True,0.023188274026000398
330,design_000330,17.5,70,True,0.014642477311608407
330,design_000330,20.0,80,True,0.009613851037139864
330,design_000330,22.5,90,True,0.009347702769315496
330,design_000330,25.0,100,True,0.006910250896278747
330,design_000330,27.5,110,True,0.0039023995390330074
330,design_000330,30.0,120,True,0.003608689058897258
330,design_000330,32.5,130,True,0.0020571143843071227
330,design_000330,35.0,140,True,0.0030951653423897914
330,design_000330,37.5,150,True,0.003688446186385418
330,design_000330,40.0,160,True,0.006047013671911068
330,design_000330,42.5,170,True,0.007222608719801035
330,design_000330,45.0,180,True,0.008881815804508274
331,design_000331,0.0,0,True,0.002077610528814039
331,design_000331,2.5,10,True,0.0035541816734825085
331,design_000331,5.0,20,True,0.025979263706784547
331,design_000331,7.5,30,True,0.011229641362525095
331,design_000331,10.0,40,True,0.00876656144767879
331,design_000331,12.5,50,True,0.01703542617176517
331,design_000331,15.0,60,True,0.019536838355021485
331,design_000331,17.5,70,True,0.01831480695471798
331,design_000331,20.0,80,True,0.015008253700505144
331,design_000331,22.5,90,True,0.013764046220155533
331,design_000331,25.0,100,True,0.00886485927074675
331,design_000331,27.5,110,True,0.0044971095047544075
331,design_000331,30.0,120,True,0.00245081861831033
331,design_000331,32.5,130,True,0.0015228229327703912
331,design_000331,35.0,140,True,0.0013906050024003946
331,design_000331,37.5,150,True,0.0020327672345987276
331,design_000331,40.0,160,True,0.003403868887568084
331,design_000331,42.5,170,True,0.004437248667675114
331,design_000331,45.0,180,True,0.006245332031485273
332,design_000332,0.0,0,True,0.002022809474788225
332,design_000332,2.5,10,True,0.0027534441710007915
332,design_000332,5.0,20,True,0.012802990933476519
332,design_000332,7.5,30,True,0.027998490803244847
332,design_000332,10.0,40,True,0.029100884844873862
332,design_000332,12.5,50,True,0.021955330367567624
332,design_000332,15.0,60,True,0.013133624588527536
332,design_000332,17.5,70,True,0.007912002026873836
332,design_000332,20.0,80,True,0.0044069919824705345
332,design_000332,22.5,90,True,0.005268713504017686
332,design_000332,25.0,100,True,0.005738656077952183
332,design_000332,27.5,110,True,0.005699138509997705
332,design_000332,30.0,120,True,0.0050235274266602625
332,design_000332,32.5,130,True,0.0021054515052107174
332,design_000332,35.0,140,True,0.0017903767726355632
332,design_000332,37.5,150,True,0.0021067948866570685
332,design_000332,40.0,160,True,0.004800703516129436
332,design_000332,42.5,170,True,0.005232080187252986
332,design_000332,45.0,180,True,0.006624323391440494
333,design_000333,0.0,0,True,0.0021613495598862614
333,design_000333,2.5,10,True,0.001965693229984746
333,design_000333,5.0,20,True,0.004971976680343817
333,design_000333,7.5,30,True,0.011460913394782666
333,design_000333,10.0,40,True,0.027072325063714594
333,design_000333,12.5,50,True,0.0357633728850663
333,design_000333,15.0,60,True,0.03770279400338162
333,design_000333,17.5,70,True,0.02959612125638568
333,design_000333,20.0,80,True,0.02235078497818086
333,design_000333,22.5,90,True,0.017384447804027515
333,design_000333,25.0,100,True,0.012351189502072046
333,design_000333,27.5,110,True,0.009745858205626201
333,design_000333,30.0,120,True,0.005720653730361932
333,design_000333,32.5,130,True,0.006368392800135927
333,design_000333,35.0,140,True,0.006412604635452722
333,design_000333,37.5,150,True,0.006485869066651376
333,design_000333,40.0,160,True,0.006489796197344357
333,design_000333,42.5,170,True,0.0062283145136831815
333,design_000333,45.0,180,True,0.008125033665106186
334,design_000334,0.0,0,True,0.0020419571563528205
334,design_000334,2.5,10,True,0.05261745105503026
334,design_000334,5.0,20,True,0.13614142881094657
334,design_000334,7.5,30,True,0.05658791187376428
334,design_000334,10.0,40,True,0.02930383792567932
334,design_000334,12.5,50,True,0.02945651681415791
334,design_000334,15.0,60,True,0.030896742142420847
334,design_000334,17.5,70,True,0.030223531817713332
334,design_000334,20.0,80,True,0.028756534008244142
334,design_000334,22.5,90,True,0.027901532418951228
334,design_000334,25.0,100,True,0.02141081205688113
334,design_000334,27.5,110,True,0.015570152881164456
334,design_000334,30.0,120,True,0.008718660418263519
334,design_000334,32.5,130,True,0.008712166684379345
334,design_000334,35.0,140,True,0.008147239652527855
334,design_000334,37.5,150,True,0.008371275955636331
334,design_000334,40.0,160,True,0.007954511556134079
334,design_000334,42.5,170,True,0.007545597599874919
334,design_000334,45.0,180,True,0.009181053734112907
335,design_000335,0.0,0,True,0.0022132880326003615
335,design_000335,2.5,10,True,0.001812118267019092
335,design_000335,5.0,20,True,0.020686394200562917
335,design_000335,7.5,30,True,0.05655864454730404
335,design_000335,10.0,40,True,0.07063820181436287
335,design_000335,12.5,50,True,0.04036328722905524
335,design_000335,15.0,60,True,0.019483679078295995
335,design_000335,17.5,70,True,0.009409508422747091
335,design_000335,20.0,80,True,0.0036274084630131083
335,design_000335,22.5,90,True,0.002622597336862761
335,design_000335,25.0,100,True,0.0024223667717460564
335,design_000335,27.5,110,True,0.0033105549621879793
335,design_000335,30.0,120,True,0.0027683927705958603
335,design_000335,32.5,130,True,0.0024066766296902283
335,design_000335,35.0,140,True,0.0025282488311054604
335,design_000335,37.5,150,True,0.0033548570202925586
335,design_000335,40.0,160,True,0.006867760859423354
335,design_000335,42.5,170,True,0.005993197430259464
335,design_000335,45.0,180,True,0.007141424440087939
336,design_000336,0.0,0,True,0.0016579057376650591
336,design_000336,2.5,10,True,0.0016287469930073811
336,design_000336,5.0,20,True,0.010473433234232743
336,design_000336,7.5,30,True,0.03320735079606123
336,design_000336,10.0,40,True,0.047111322947307854
336,design_000336,12.5,50,True,0.04135644750727287
336,design_000336,15.0,60,True,0.03389815367604149
336,design_000336,17.5,70,True,0.02483753844048147
336,design_000336,20.0,80,True,0.014866182837189566
336,design_000336,22.5,90,True,0.006529072701185816
336,design_000336,25.0,100,True,0.0037825267285640698
336,design_000336,27.5,110,True,0.004191554826844571
336,design_000336,30.0,120,True,0.0027035023317308234
336,design_000336,32.5,130,True,0.004238155937771275
336,design_000336,35.0,140,True,0.006741609729633257
336,design_000336,37.5,150,True,0.005987849073342129
336,design_000336,40.0,160,True,0.006843549005069439
336,design_000336,42.5,170,True,0.006380880096960249
336,design_000336,45.0,180,True,0.008413315675050298
337,design_000337,0.0,0,True,0.0021542074476073774
337,design_000337,2.5,10,True,0.0334142401058148
337,design_000337,5.0,20,True,0.0035910708027217537
337,design_000337,7.5,30,True,0.013822433127163894
337,design_000337,10.0,40,True,0.02388011220034956
337,design_000337,12.5,50,True,0.025391484829477708
337,design_000337,15.0,60,True,0.02728453850955662
337,design_000337,17.5,70,True,0.02434444688691271
337,design_000337,20.0,80,True,0.016863681471843178
337,design_000337,22.5,90,True,0.012950604090651668
337,design_000337,25.0,100,True,0.00694591355618999
337,design_000337,27.5,110,True,0.0033324618090814807
337,design_000337,30.0,120,True,0.001566669500878685
337,design_000337,32.5,130,True,0.0023489016450997276
337,design_000337,35.0,140,True,0.003831332228635651
337,design_000337,37.5,150,True,0.0038347046036416583
337,design_000337,40.0,160,True,0.004278586834781885
337,design_000337,42.5,170,True,0.004735512627717297
337,design_000337,45.0,180,True,0.0067020219942021415
338,design_000338,0.0,0,True,0.0023200847128455916
338,design_000338,2.5,10,True,0.001825269142761658
338,design_000338,5.0,20,True,0.004080674717878525
338,design_000338,7.5,30,True,0.013792240844478356
338,design_000338,10.0,40,True,0.024778713972965286
338,design_000338,12.5,50,True,0.03422015385149818
