rank_among_eligible,design_index,design_id,style,sigma_km,fully_grid_usable,validation_mmd_risk,bootstrap_risk_se,bootstrap_risk_ci_lower,bootstrap_risk_ci_upper,minimum_log10_intrinsic_ess,median_log10_intrinsic_ess,worst_covariance_condition_regularized,mean_projection_kl,maximum_projection_kl,maximum_moment_residual,maximum_native_iterations,projection_failure_count,s1_x_km,s1_y_km,s2_x_km,s2_y_km,s3_x_km,s3_y_km,s4_x_km,s4_y_km
324,64,design_000064,support_random,200.0,True,0.0225383392649046,0.011490156424816735,0.013906662392643019,0.058392150454766804,-1696.72165273759,-0.060822716466328676,19028697331777.76,0.8451924916017386,5.795616604163906,4.7204942654009456e-09,59,0,-214.98870740377373,68.84334381256723,516.5101468245595,-278.206922808332,1131.4754936567945,287.13655457433913,-516.8261612560315,-456.1935841891325
325,68,design_000068,support_random,200.0,True,0.022539373780355403,0.011268914713488487,0.014773824438388058,0.05687269767197058,-2802.117927629176,-0.09278382734681517,7598006543651.759,2.0820412754246442,28.211265111290498,7.76802469510614e-09,42,0,545.1261509617154,-2.5652649403006365,1368.8918333365923,452.11978630035196,-284.1045050174538,9.407174260141218,267.0440813752943,79.90861010344568
326,450,design_000450,upstream_focused,200.0,True,0.022591894450412438,0.009892088591283883,0.016701915892334194,0.054714635026897766,-24.060254914995532,-0.08906640035163059,19129.290490220654,1.2649999025498948,15.388354466777653,8.119241673724453e-09,14,0,402.06460501440756,240.35443652380116,-168.66454412546597,185.07435543415988,-158.56865593946537,-276.303674261649,218.27251113319733,-558.0543227561523
327,387,design_000387,lateral_discriminating,200.0,True,0.022619290239135486,0.015052405003598394,0.009377328974325071,0.06668816136676459,-1955.066565397746,-0.05702445471923826,360685.84891364264,2.246785641432887,24.417599208026406,7.698719917139588e-09,55,0,674.0339821737629,-632.7855762623428,842.5111499408767,-140.419777674001,663.6664347422727,243.5026433082589,592.6775962050305,643.746747582924
328,10,design_000010,manual,200.0,True,0.022657522963674525,0.012309240677706067,0.012703679262085692,0.0595562817094338,-12570.81006879585,-0.07277781096684696,33480589259050.45,1.3290189091181663,16.31220034785988,9.99687150770453e-09,940,0,100.0,-250.0,700.0,-250.0,1300.0,-250.0,1900.0,-250.0
329,394,design_000394,lateral_discriminating,200.0,True,0.02277601068344127,0.01503569360092267,0.00949541692872127,0.06649508215021847,-1859.488617921352,-0.04103052416459616,2190835.2563693724,2.5084427378748035,28.659273487782478,7.56646235453e-09,82,0,1024.673663437361,-688.1938608478689,876.2643306910701,-52.68912896474947,759.0312587396471,213.78201422579605,913.2541428016757,547.2076649208476
330,421,design_000421,upstream_focused,200.0,True,0.022792428723645883,0.01292156097339042,0.012829831250773601,0.06276458101653597,-24.46173646976308,-0.050982067698018,5653.905398025828,1.1761847596795796,16.97484776614787,9.546329388236822e-09,13,0,-317.287937984527,42.36926204441227,296.70570038753783,289.2270073619611,403.2869588244607,-258.2831165997514,-275.6424928589323,-392.4880926759646
331,19,design_000019,support_random,200.0,True,0.02291036457402302,0.011939692313564171,0.014589174152052391,0.060552866980170234,-1840.3426630516624,-0.060765292061756945,29804905010150.824,1.164426358324147,10.82979167848597,9.8733315881541e-09,37,0,-188.21385784601227,139.02263276526662,734.8707195946488,500.25656880907974,450.57975390671095,321.3636949139103,1030.1921578940926,533.1946804539684
332,130,design_000130,support_random,200.0,True,0.0229117693379624,0.01269852997336141,0.012410076866179886,0.06169420339373274,-476.72786583866707,-0.07381892042654799,130773394.92944722,1.4092712392741078,10.568944623332778,4.437634920972253e-09,24,0,749.8366431321274,280.3645563350981,66.8194458215276,25.123579835563703,-209.3783919679214,131.7068408698644,416.5272215937278,-405.85920108085804
333,379,design_000379,lateral_discriminating,200.0,True,0.02296096352213303,0.014834173847582607,0.009724464926326209,0.06631411889333644,-9232.824835501598,-0.04203577435838235,523085.86490659916,2.184330502312644,22.300723405616573,9.586972559935636e-09,94,0,800.7162810101772,-550.4449911097153,847.9066336211079,-164.7782866973834,780.3385600368172,136.5695382887506,823.7009044286261,519.0442467433195
334,256,design_000256,longitudinal_stratified,200.0,True,0.023064699710178316,0.012328673457664675,0.01310798438974965,0.05970079651134039,-4584.436489069013,-0.18990979466278468,34505599760261.594,1.0980420364886312,13.27534093187714,8.43879486700364e-09,32,0,-99.57995182875263,295.4412065615975,81.09169413841057,57.239854872228506,375.4080598027002,-36.878128120411816,1590.3537729344548,266.5802342789192
335,177,design_000177,support_random,200.0,True,0.02307985484243404,0.011191949535064073,0.01444638624369876,0.05784315625126401,-2434.8491187470977,-0.10063628220916179,9079603780652.135,0.7324819891517574,6.671600799662084,1.455731907728625e-09,33,0,1280.5981063055417,266.7503955885036,161.29020408780417,-158.2707936121292,-360.8743652220249,-480.470029318762,250.984354704093,106.86106968059572
336,52,design_000052,support_random,200.0,True,0.023101514544801322,0.011426215942058454,0.014992106081330182,0.05841664599230112,-3600.522232114496,-0.13831313012630553,50871052746266.97,0.745350149527395,8.05800204611468,7.916892698434314e-09,37,0,250.02044023818397,268.17404474017,1717.084873180626,160.35836360439433,249.3038516719556,-25.60560815287037,-242.8036808769764,101.57631127643054
337,321,design_000321,longitudinal_stratified,200.0,True,0.023163582701175443,0.008504578271441281,0.019241271256903728,0.05266072905209376,-4961.660884175555,-0.14796637444445535,28670798751488.79,0.7060716728734415,5.068650284180234,3.117877618162604e-09,40,0,-178.2514267680637,-619.2486172322879,-63.692705271966624,81.17748845773714,426.6149998793222,358.1278155540498,1597.046874687863,21.803878916522123
338,393,design_000393,lateral_discriminating,200.0,True,0.023220573712573567,0.014012851786462863,0.010793541096536149,0.06458034620232159,-8303.496590900884,-0.053165003224963876,185805.5529274574,1.8068964506988219,15.945526999269907,7.32044903956913e-09,55,0,780.6614996033185,-514.2218794574163,804.7371211056478,-139.07398311020378,934.5482893074493,114.76226330916079,834.2361603034162,517.4137186873651
339,409,design_000409,lateral_discriminating,200.0,True,0.023251338384721553,0.015200327074629474,0.00966627586577396,0.06849395388091005,-945.2678503045851,-0.04000107771769553,3319806.718975978,2.3312191539827225,30.06181973576862,3.01283298335895e-09,54,0,851.100921365331,-512.6292820158508,561.1275011248604,-187.30156335498472,649.2017260875112,242.7011657463198,665.2026260853477,494.151325520431
340,262,design_000262,longitudinal_stratified,200.0,True,0.023301449911720926,0.01521004429265797,0.009532623804794103,0.06800967195996058,-2609.538232565619,-0.037163856137199774,598033804.1289421,1.8856891773480167,21.814315424831662,2.96704345591412e-09,64,0,-465.13614395627707,-611.764633150702,102.81438697182706,232.91476658067035,475.7951340575631,236.04606789187133,744.9744248235678,322.9669386544684
341,288,design_000288,longitudinal_stratified,200.0,True,0.02330741035350283,0.010742781566069972,0.015849220405185348,0.056699849289100934,-663.7698895648133,-0.10253529116332312,76831919865619.56,0.9667308593243354,13.156138982286485,7.50601386857188e-09,23,0,-153.8973530852388,-289.9233613774911,313.3117672869473,-220.7187102950846,339.55852413612666,122.36690622515069,1727.9250222181104,730.5016858549234
342,447,design_000447,upstream_focused,200.0,True,0.023350096098491153,0.015628430209958154,0.008947713082308358,0.06938359282834752,-334.1818336280849,-0.052232885074482496,22959631.83964613,2.2780158463057654,26.472110154961342,7.635873506883505e-09,30,0,193.14022533654213,385.4733079063694,357.049545138031,-351.9700331494672,505.65444332713093,52.37024705081717,712.9662793738419,228.20939965734453
343,287,design_000287,longitudinal_stratified,200.0,True,0.023354719986049672,0.012305740790649096,0.01400283573290952,0.060293870505358726,-977.201522467262,-0.13420714590047295,50059878432138.805,1.9990237381050158,28.08978044700615,6.4211574423189404e-09,34,0,-7.029696190424705,61.76334621629568,255.85355708048826,198.91855888995462,494.4480239303699,115.81033125244346,1768.642181316215,297.8341165950834
344,146,design_000146,support_random,200.0,True,0.023424719481948443,0.013195948037197293,0.012217317227397788,0.06288302835374858,-11.716251514995697,-0.04604666195843283,641.3317253172171,0.8572658769384506,10.934371097971015,3.957934430304558e-10,14,0,-129.77919858186573,-574.7903598740772,348.248352629672,-57.926009802628826,-53.82106555623081,370.99945363750743,119.22691666752462,-261.2353376022228
345,349,design_000349,lateral_discriminating,200.0,True,0.023507283988803782,0.013850997928000203,0.011463683497787919,0.06566885519241872,-12152.624336878314,-0.039755369622822764,13940.520607961413,1.3505887154302993,11.52951758943721,7.643633061179788e-09,47,0,794.2781229212753,-580.3814397278807,918.7956195009723,-184.58578510373232,829.0415454496826,240.876148543142,529.5225025266475,585.5344694687924
346,505,design_000505,uniform_control,200.0,True,0.023514090927662424,0.012200423893920011,0.013471670920560251,0.059842635775038414,-736.5067135146425,-0.06897514541159633,4431238064721.448,2.3122760196403918,26.825322048711588,9.53015532351169e-09,236,0,144.01556068498962,-58.06162370748609,906.4458030426808,257.35700681848425,746.2795591531562,-742.6289356002702,1180.443560822093,446.07311618950985
347,104,design_000104,support_random,200.0,True,0.023616222272806627,0.013943298452970546,0.012276550416713607,0.0648273934222213,-3816.705906036553,-0.13799288621706962,2476321972581.3823,2.1669062212419177,29.884645266575134,5.328419854184837e-09,55,0,561.9517814242059,122.87129856861046,1507.9779042230855,357.1843438044782,242.75233617827396,249.3043284262203,65.73683920277898,-685.5926688422969
348,27,design_000027,support_random,200.0,True,0.02372905117241424,0.014577112154662068,0.010880581914242569,0.06635284554808712,-107.35153610021975,-0.06258474411304478,19153773.191058096,1.693384659150005,21.003880801453295,9.140791496866046e-09,18,0,394.49678347223494,-46.870460865207576,27.133858063579083,132.7017477942657,309.7265567623242,270.18570857865484,555.1348107518161,334.16902140295645
349,100,design_000100,support_random,200.0,True,0.023729375629712727,0.015023403429938858,0.01036292687442411,0.06787183493104526,-1487.8682866413408,-0.032811093615111864,18085997886966.305,1.3915326132762238,18.159557503664637,4.028282497269726e-09,64,0,-124.2195091492905,-437.7590026624488,1099.5434241731466,449.9136771684855,432.475556269211,90.82064155250123,243.93364697484566,-279.78378720052126
350,397,design_000397,lateral_discriminating,200.0,True,0.02383068381876346,0.015729964007557114,0.00870461008222806,0.06933087697258851,-10848.251930785866,-0.0761218566140991,606.8502326623633,2.1494694558840526,27.125100276398822,8.83242972166116e-09,57,0,439.01630836799893,-537.7276096737954,537.6338105163811,-182.53897021816513,554.3973460919858,181.4282505900715,902.3481126488516,541.9755936448172
351,243,design_000243,longitudinal_stratified,200.0,True,0.023937508255487995,0.009814684937064099,0.017934022657209284,0.05450264705440123,-3956.176145562855,-0.17573095079852216,15147719382028.992,1.4941901001790483,18.106405145308436,9.610081426957973e-09,33,0,-249.89648902158405,47.48489729250965,169.822368680829,-5.4945486071001906,589.6361753235825,-154.60085071290524,1517.9739283257206,299.0500471948702
352,290,design_000290,longitudinal_stratified,200.0,True,0.023956519674129505,0.012634392621938047,0.013714565878227856,0.06151707193995457,-3280.395668014376,-0.09176616471317268,24969542979598.332,0.9713869606760169,12.177653465775,7.729418506204977e-09,44,0,-67.71430540001347,-767.4141757685383,56.116955749800475,-294.226924290954,372.2637503687222,68.70806129784128,1449.0255361536924,488.70874070263824
353,412,design_000412,lateral_discriminating,200.0,True,0.02419218997580535,0.015420876837343552,0.009929847724382813,0.0692153716337033,-7457.667501472891,-0.08252496615428014,310315.7848644367,2.551834657458052,32.00715758381606,8.485181716595594e-09,97,0,531.5453418672323,-566.8978180652118,695.2125992106527,-140.03415291564409,656.2721576558487,270.5526263132742,763.7642973899976,575.2604676866446
354,460,design_000460,upstream_focused,200.0,True,0.02422082613397903,0.010553477826648365,0.017315974776791785,0.0572300443738697,-4.265980594814622,-0.0780316766640212,204.12102197499087,0.662078483163909,6.692639209393131,5.963376868109261e-09,11,0,-217.38837690195888,-44.00433670806581,-52.082899320346655,193.1982483940136,-73.56318862876441,523.2029918093833,-298.546727317287,-368.3491269582935
355,441,design_000441,upstream_focused,200.0,True,0.024240138644553152,0.011527980641003436,0.01591497219848264,0.06035181988541771,-9.868006725065081,-0.03872067080103968,302.90064433710717,0.588240219400677,6.923308755049993,9.688603737329928e-09,11,0,-243.48440656970922,201.0210011993895,29.11404167004514,526.9665302266756,-273.7102136612541,-527.5827852100455,106.1944912528391,-331.1628969712965
356,141,design_000141,support_random,200.0,True,0.024304914633452048,0.009821728409292362,0.01844038106036299,0.05632351646120176,-5.638660769078587,-0.09947882030040255,12783.051857587552,0.4759248803906353,2.4932604929164057,4.518756032606802e-09,10,0,-284.6110884127404,-242.90564901648997,265.646479204371,-536.6520471122147,139.8986953466813,231.47367358713262,39.58225306536758,-353.7170504371032
357,3,design_000003,manual,200.0,True,0.024730042839684968,0.011517941692674973,0.016327653401989897,0.0611990856755026,-1405.7731010019766,-0.16964479341012967,134073542989220.17,1.1190946701277946,11.622127915308996,9.691495895068857e-09,358,0,-100.0,-350.0,450.0,300.0,1050.0,-300.0,1650.0,300.0
358,448,design_000448,upstream_focused,200.0,True,0.024854071847392904,0.014649355612352468,0.011910394583010842,0.06907488334711948,-176.9299451219923,-0.14299760666317296,144025.33766711867,1.9144449661528526,25.561742871223334,1.3831236213879142e-09,32,0,538.4273846216871,249.62193476359187,-289.01145886830875,592.2867445776651,-265.923388664052,253.1813950208824,319.8271451206789,430.6889163909723
359,47,design_000047,support_random,200.0,True,0.024876552958114632,0.010496345914454745,0.017707356861319322,0.05786994358141546,-167.7632874439264,-0.07514147587622161,21496326030623.22,1.2894967512752302,8.684885418331831,9.414417166593872e-09,115,0,-236.353265779577,185.4100419502384,1124.0006513493609,235.38464733019535,805.3939728720017,336.31121889170754,171.5318400284603,-80.96542012901867
360,142,design_000142,support_random,200.0,True,0.02490803357343029,0.01027791880213096,0.018030560988648504,0.058242254238551,-1585.1645389595064,-0.08081318560399858,22135771710967.207,0.7651223358803163,3.9862178781252116,4.830062219724601e-09,33,0,52.69726391186396,226.40405902073508,111.74598413307241,-72.43437115079048,770.8079018695582,-431.2280612568067,1078.2095451756832,-17.447026250437297
